Is adult male,Age,Class/Dept,Fare,Joined,Job,Survived
FALSE,20.0,A la Carte,,Southampton,Assistant Waiter,FALSE
TRUE,18.0,A la Carte,,Southampton,Assistant Waiter,FALSE
TRUE,20.0,A la Carte,,Southampton,Assistant Pastry Cook,FALSE
FALSE,17.0,A la Carte,,Southampton,Assistant Waiter,FALSE
TRUE,20.0,A la Carte,,Southampton,Assistant Fish Cook,FALSE
FALSE,30.0,A la Carte,,Southampton,Scullion,FALSE
FALSE,23.0,A la Carte,,Southampton,Assistant Scullion,FALSE
FALSE,37.0,A la Carte,,Southampton,a  la Carte Restaurant Manager,FALSE
FALSE,31.0,A la Carte,,Southampton,Waiter,FALSE
TRUE,24.0,A la Carte,,Southampton,Waiter,FALSE
TRUE,28.0,A la Carte,,Southampton,Pastry Cook,FALSE
TRUE,29.0,A la Carte,,Southampton,Soup Cook,FALSE
TRUE,28.0,A la Carte,,Southampton,Controller,FALSE
TRUE,24.0,A la Carte,,Southampton,Assistant Sauce Cook,FALSE
FALSE,20.0,A la Carte,,Southampton,Cashier,TRUE
FALSE,20.0,A la Carte,,Southampton,Ice Man,FALSE
TRUE,25.0,A la Carte,,Southampton,Kitchen Clerk,TRUE
FALSE,23.0,A la Carte,,Southampton,Cook,FALSE
FALSE,20.0,A la Carte,,Southampton,Assistant Waiter,FALSE
FALSE,42.0,A la Carte,,Southampton,Head Waiter,FALSE
FALSE,19.0,A la Carte,,Southampton,Assistant Larder Cook,FALSE
FALSE,21.0,A la Carte,,Southampton,Assistant Waiter,FALSE
FALSE,20.0,A la Carte,,Southampton,Assistant Waiter,FALSE
FALSE,17.0,A la Carte,,Southampton,Assistant Waiter,FALSE
FALSE,20.0,A la Carte,,Southampton,Assistant Waiter,FALSE
TRUE,35.0,A la Carte,,Southampton,Storekeeper,FALSE
FALSE,17.0,A la Carte,,Southampton,Assistant Waiter,FALSE
FALSE,30.0,A la Carte,,Southampton,Waiter,FALSE
FALSE,28.0,A la Carte,,Southampton,Waiter,FALSE
TRUE,17.0,A la Carte,,Southampton,Barman,FALSE
FALSE,21.0,A la Carte,,Southampton,Waiter,FALSE
FALSE,22.0,A la Carte,,Southampton,Assistant Waiter,FALSE
FALSE,22.0,A la Carte,,Southampton,Assistant Waiter,FALSE
FALSE,23.0,A la Carte,,Southampton,Waiter,FALSE
TRUE,49.0,A la Carte,,Southampton,Chef,FALSE
FALSE,24.0,A la Carte,,Southampton,Assistant Waiter,FALSE
FALSE,25.0,A la Carte,,Southampton,Glass Man,FALSE
FALSE,24.0,A la Carte,,Southampton,Assistant Glass Man,FALSE
FALSE,42.0,A la Carte,,Southampton,Carver,FALSE
FALSE,24.0,A la Carte,,Southampton,Waiter,FALSE
FALSE,23.0,A la Carte,,Southampton,Assistant Glass Man,FALSE
FALSE,27.0,A la Carte,,Southampton,Kitchen Porter,FALSE
TRUE,16.0,A la Carte,,Southampton,Page Boy,FALSE
FALSE,22.0,A la Carte,,Southampton,Waiter,FALSE
FALSE,35.0,A la Carte,,Southampton,Waiter,FALSE
FALSE,21.0,A la Carte,,Southampton,Cook,FALSE
TRUE,19.0,A la Carte,,Southampton,Assistant Soup Cook,FALSE
TRUE,18.0,A la Carte,,Southampton,Assistant Restaurant Controller,FALSE
FALSE,31.0,A la Carte,,Southampton,Waiter,FALSE
FALSE,35.0,A la Carte,,Southampton,Waiter,FALSE
FALSE,20.0,A la Carte,,Southampton,Assistant Waiter,FALSE
FALSE,26.0,A la Carte,,Southampton,Wine Butler,FALSE
TRUE,40.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,36.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,43.0,Deck,,Southampton,Master-at-arms,TRUE
TRUE,28.0,Deck,,Belfast,4th. Officer,TRUE
TRUE,29.0,Deck,,Southampton,Able Seaman,FALSE
TRUE,42.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,42.0,Deck,,Belfast,Quartermaster,TRUE
TRUE,27.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,34.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,31.0,Deck,,Southampton,Able Seaman,FALSE
TRUE,28.0,Deck,,Southampton,Able Seaman,FALSE
TRUE,39.0,Deck,,Southampton,Able Seaman,FALSE
TRUE,24.0,Deck,,Southampton,Lookout,TRUE
TRUE,27.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,24.0,Deck,,Belfast,Lookout,TRUE
TRUE,44.0,Deck,,Belfast,Storekeeper,TRUE
TRUE,27.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,31.0,Deck,,Belfast,Boatswain Mate,TRUE
TRUE,39.0,Deck,,Southampton,Window Cleaner,TRUE
TRUE,43.0,Deck,,Belfast,Lamp Trimmer,TRUE
TRUE,29.0,Deck,,Southampton,Quartermaster,TRUE
TRUE,29.0,Deck,,Belfast,Lookout,TRUE
TRUE,27.0,Deck,,Belfast,Able Seaman,FALSE
TRUE,40.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,33.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,48.0,Deck,,Southampton,Quartermaster,TRUE
TRUE,26.0,Deck,,Belfast,Carpenter / Joiner,FALSE
TRUE,23.0,Deck,,Belfast,Lookout,TRUE
TRUE,32.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,43.0,Deck,,Southampton,Master-at-arms,FALSE
TRUE,41.0,Deck,,Southampton,Lookout,TRUE
TRUE,38.0,Deck,,Belfast,2nd. Officer,TRUE
TRUE,29.0,Deck,,Belfast,5th. Officer,TRUE
TRUE,25.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,26.0,Deck,,Southampton,Able Seaman,FALSE
TRUE,30.0,Deck,,Southampton,Able Seaman,FALSE
TRUE,27.0,Deck,,Southampton,Mess Steward,FALSE
TRUE,31.0,Deck,,Belfast,Carpenter / Joiner,FALSE
TRUE,47.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,36.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,24.0,Deck,,Belfast,6th. Officer,FALSE
TRUE,32.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,39.0,Deck,,Belfast,1st. Officer,FALSE
TRUE,42.0,Deck,,Belfast,Boatswain,FALSE
FALSE,62.0,Deck,,Belfast,Surgeon,FALSE
TRUE,27.0,Deck,,Belfast,Quartermaster,TRUE
TRUE,28.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,43.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,37.0,Deck,,Belfast,Quartermaster,TRUE
TRUE,26.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,34.0,Deck,,Belfast,3rd. Officer,TRUE
TRUE,33.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,32.0,Deck,,Belfast,Quartermaster,TRUE
TRUE,30.0,Deck,,Southampton,Window Cleaner,FALSE
TRUE,33.0,Deck,,Southampton,Able Seaman,TRUE
FALSE,37.0,Deck,,Southampton,Assistant Surgeon,FALSE
FALSE,62.0,Deck,,Southampton,Master,FALSE
TRUE,26.0,Deck,,Southampton,Seaman,FALSE
TRUE,24.0,Deck,,Southampton,Lookout,TRUE
TRUE,23.0,Deck,,Southampton,Mess Steward,FALSE
TRUE,35.0,Deck,,Southampton,Able Seaman,FALSE
TRUE,20.0,Deck,,Southampton,Seaman,FALSE
TRUE,32.0,Deck,,Southampton,Able Seaman,TRUE
TRUE,30.0,Deck,,Belfast,Able Seaman,TRUE
TRUE,39.0,Deck,,Southampton,Chief Officer,FALSE
TRUE,41.0,Deck,,Belfast,Quartermaster,TRUE
TRUE,33.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,26.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,24.0,Engine,,Southampton,Trimmer,TRUE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,34.0,Engine,,Belfast,Electrician,FALSE
TRUE,22.0,Engine,,Southampton,Trimmer,TRUE
TRUE,46.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,24.0,Engine,,Southampton,Greaser,FALSE
TRUE,32.0,Engine,,Southampton,Greaser,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,29.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,41.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,28.0,Engine,,Southampton,Leading Fireman,TRUE
TRUE,33.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,35.0,Engine,,Belfast,Greaser,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,50.0,Engine,,Belfast,Chief Engineer,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,42.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,39.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,22.0,Engine,,Southampton,Trimmer,FALSE
TRUE,33.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,20.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,20.0,Engine,,Southampton,Trimmer,FALSE
TRUE,19.0,Engine,,Southampton,Trimmer,TRUE
TRUE,28.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,41.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,22.0,Engine,,Southampton,Trimmer,TRUE
TRUE,26.0,Engine,,Belfast,Mess Steward,FALSE
TRUE,36.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,29.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,21.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,44.0,Engine,,Southampton,Greaser,FALSE
TRUE,39.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Trimmer,FALSE
TRUE,34.0,Engine,,Southampton,Greaser,FALSE
TRUE,25.0,Engine,,Southampton,Trimmer,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,35.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Belfast,Trimmer,FALSE
TRUE,40.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,37.0,Engine,,Southampton,Trimmer,FALSE
TRUE,46.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,28.0,Engine,,Southampton,Trimmer,FALSE
TRUE,37.0,Engine,,Southampton,Greaser,FALSE
TRUE,22.0,Engine,,Southampton,Trimmer,TRUE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,35.0,Engine,,Belfast,Boilermaker,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,39.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,21.0,Engine,,Southampton,Trimmer,FALSE
TRUE,57.0,Engine,,Belfast,Mess Steward,FALSE
TRUE,35.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,34.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,26.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,25.0,Engine,,Southampton,Trimmer,FALSE
TRUE,22.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,33.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,,Engine,,Southampton,Trimmer,FALSE
TRUE,45.0,Engine,,Southampton,Greaser,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,26.0,Engine,,Belfast,Junior Assistant 3rd. Engineer,FALSE
TRUE,23.0,Engine,,Southampton,Trimmer,FALSE
TRUE,44.0,Engine,,Belfast,Deck Engineer,FALSE
TRUE,21.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,39.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,33.0,Engine,,Southampton,Leading Fireman,FALSE
TRUE,23.0,Engine,,Southampton,Trimmer,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,36.0,Engine,,Southampton,Trimmer,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,24.0,Engine,,Southampton,Trimmer,TRUE
TRUE,38.0,Engine,,Belfast,Junior 3rd. Engineer,FALSE
TRUE,27.0,Engine,,Southampton,Junior Assistant 4th Engineer,FALSE
TRUE,22.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,22.0,Engine,,Southampton,Trimmer,TRUE
TRUE,27.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,28.0,Engine,,Belfast,Writer / Engineer's Clerk,FALSE
TRUE,24.0,Engine,,Belfast,Senior Assistant 4th. Engineer,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,22.0,Engine,,Southampton,Trimmer,FALSE
TRUE,44.0,Engine,,Southampton,Greaser,FALSE
TRUE,24.0,Engine,,Southampton,Trimmer,FALSE
TRUE,18.0,Engine,,Belfast,Electrician,FALSE
TRUE,30.0,Engine,,Southampton,Trimmer,FALSE
TRUE,39.0,Engine,,Belfast,Senior 2nd. Engineer,FALSE
TRUE,30.0,Engine,,Southampton,Greaser,FALSE
TRUE,34.0,Engine,,Southampton,Trimmer,FALSE
TRUE,38.0,Engine,,Southampton,Leading Fireman,FALSE
TRUE,21.0,Engine,,Southampton,Mess Steward,TRUE
TRUE,27.0,Engine,,Belfast,Junior Boilermaker,FALSE
TRUE,43.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,22.0,Engine,,Southampton,Trimmer,FALSE
TRUE,30.0,Engine,,Southampton,Leading Fireman,FALSE
TRUE,37.0,Engine,,Belfast,Storekeeper,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,29.0,Engine,,Belfast,Junior Assistant 3rd. Engineer,FALSE
TRUE,20.0,Engine,,Southampton,Trimmer,TRUE
TRUE,26.0,Engine,,Southampton,Trimmer,TRUE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,34.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,34.0,Engine,,Southampton,Greaser,FALSE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,29.0,Engine,,Southampton,Trimmer,FALSE
TRUE,42.0,Engine,,Southampton,Greaser,FALSE
TRUE,22.0,Engine,,Southampton,Trimmer,FALSE
TRUE,26.0,Engine,,Southampton,Trimmer,FALSE
TRUE,22.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,28.0,Engine,,Belfast,Fireman / Stoker,TRUE
TRUE,20.0,Engine,,Southampton,Trimmer,FALSE
TRUE,40.0,Engine,,Southampton,Greaser,FALSE
TRUE,24.0,Engine,,Southampton,Mess Steward,FALSE
TRUE,35.0,Engine,,Belfast,Fireman / Stoker,TRUE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,22.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,53.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,21.0,Engine,,Southampton,Trimmer,FALSE
TRUE,28.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,39.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,38.0,Engine,,Belfast,Junior 2nd. Engineer,FALSE
TRUE,49.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,34.0,Engine,,Belfast,Junior Assistant 2nd. Engineer,FALSE
TRUE,45.0,Engine,,Southampton,Trimmer,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,20.0,Engine,,Southampton,Trimmer,TRUE
TRUE,29.0,Engine,,Southampton,Leading Fireman,TRUE
TRUE,33.0,Engine,,Belfast,Engineer,FALSE
TRUE,25.0,Engine,,Southampton,Trimmer,FALSE
TRUE,30.0,Engine,,Southampton,Trimmer,FALSE
TRUE,29.0,Engine,,Belfast,Senior Assistant 3rd. Engineer,FALSE
TRUE,26.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,46.0,Engine,,Belfast,Senior 4th. Engineer,FALSE
TRUE,22.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,22.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,36.0,Engine,,Belfast,Senior 3rd. Engineer,FALSE
TRUE,22.0,Engine,,Southampton,Trimmer,TRUE
TRUE,28.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,35.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,23.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,20.0,Engine,,Southampton,Trimmer,FALSE
TRUE,33.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,29.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,27.0,Engine,,Southampton,Greaser,FALSE
TRUE,27.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,37.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,38.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,35.0,Engine,,Southampton,Greaser,FALSE
TRUE,30.0,Engine,,Southampton,Electrician,FALSE
TRUE,40.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,43.0,Engine,,Southampton,Greaser,FALSE
TRUE,24.0,Engine,,Southampton,Trimmer,FALSE
TRUE,38.0,Engine,,Southampton,Leading Fireman,FALSE
TRUE,44.0,Engine,,Southampton,Greaser,FALSE
TRUE,23.0,Engine,,Belfast,Assistant Electrician,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,43.0,Engine,,Belfast,Extra Assistant 4th Engineer (Refrigeration),FALSE
TRUE,37.0,Engine,,Southampton,Greaser,FALSE
TRUE,43.0,Engine,,Belfast,Storekeeper,FALSE
TRUE,26.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,39.0,Engine,,Southampton,Greaser,FALSE
TRUE,42.0,Engine,,Southampton,Fireman Messman,TRUE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,18.0,Engine,,Southampton,Trimmer,FALSE
TRUE,20.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,47.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,29.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,28.0,Engine,,Southampton,Trimmer,FALSE
TRUE,30.0,Engine,,Southampton,Trimmer,FALSE
TRUE,32.0,Engine,,Belfast,Junior 5th. Engineer,FALSE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,22.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,39.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,25.0,Engine,,Southampton,Trimmer,FALSE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,39.0,Engine,,Southampton,Leading Fireman,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,60.0,Engine,,Southampton,Fireman Messman,FALSE
TRUE,27.0,Engine,,Southampton,Leading Fireman,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,36.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,23.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,38.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,26.0,Engine,,Southampton,Trimmer,TRUE
TRUE,34.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,37.0,Engine,,Southampton,Greaser,FALSE
TRUE,21.0,Engine,,Southampton,Trimmer,TRUE
TRUE,26.0,Engine,,Belfast,Fireman / Stoker,FALSE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,22.0,Engine,,Belfast,Junior 6th. Engineer,FALSE
TRUE,26.0,Engine,,Belfast,Electrician,FALSE
TRUE,28.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,26.0,Engine,,Belfast,Extra 5th Engineer,FALSE
TRUE,33.0,Engine,,Belfast,Deck Enginer,FALSE
TRUE,46.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,18.0,Engine,,Southampton,Trimmer,FALSE
TRUE,29.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,21.0,Engine,,Southampton,Trimmer,FALSE
TRUE,44.0,Engine,,Southampton,Greaser,FALSE
TRUE,21.0,Engine,,Southampton,Trimmer,FALSE
TRUE,27.0,Engine,,Southampton,Trimmer,FALSE
TRUE,26.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Greaser,FALSE
TRUE,24.0,Engine,,Southampton,Trimmer,FALSE
TRUE,23.0,Engine,,Belfast,Senior 6th. Engineer,FALSE
TRUE,33.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,28.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,33.0,Engine,,Southampton,Assistant Storekeeper,FALSE
TRUE,35.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,23.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,21.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,25.0,Engine,,Southampton,Trimmer,TRUE
TRUE,31.0,Engine,,Southampton,Greaser,FALSE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,35.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,31.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,29.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,42.0,Engine,,Belfast,Greaser,FALSE
TRUE,26.0,Engine,,Belfast,Senior 5th. Engineer,FALSE
TRUE,28.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,39.0,Engine,,Southampton,Trimmer,TRUE
TRUE,19.0,Engine,,Southampton,Trimmer,TRUE
TRUE,23.0,Engine,,Southampton,Trimmer,FALSE
TRUE,27.0,Engine,,Southampton,Greaser,FALSE
TRUE,25.0,Engine,,Southampton,Greaser,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Greaser,TRUE
TRUE,20.0,Engine,,Southampton,Trimmer,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,23.0,Engine,,Southampton,Trimmer,FALSE
TRUE,31.0,Engine,,Southampton,Leading Fireman,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,29.0,Engine,,Southampton,Greaser,TRUE
TRUE,21.0,Engine,,Southampton,Trimmer,FALSE
TRUE,30.0,Engine,,Southampton,Trimmer,FALSE
TRUE,31.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,28.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,36.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,35.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,26.0,Engine,,Belfast,Plumber,FALSE
TRUE,23.0,Engine,,Southampton,Assistant Storekeeper,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,23.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,23.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,23.0,Engine,,Southampton,Trimmer,FALSE
TRUE,40.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,28.0,Engine,,Southampton,Greaser,TRUE
TRUE,39.0,Engine,,Southampton,Greaser,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,31.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,20.0,Engine,,Southampton,Trimmer,TRUE
TRUE,32.0,Engine,,Southampton,Junior Assistant 2nd. Engineer,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,20.0,Engine,,Southampton,Trimmer,FALSE
TRUE,26.0,Engine,,Southampton,Trimmer,FALSE
TRUE,31.0,Engine,,Belfast,Chief Electrician,FALSE
TRUE,40.0,Engine,,Southampton,Leading Fireman,FALSE
TRUE,26.0,Engine,,Southampton,Trimmer,FALSE
TRUE,35.0,Engine,,Belfast,Junior 4th. Engineer,FALSE
TRUE,22.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,40.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,26.0,Engine,,Southampton,Trimmer,FALSE
TRUE,21.0,Engine,,Southampton,Trimmer,TRUE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,,Engine,,Southampton,Trimmer,FALSE
TRUE,20.0,Engine,,Southampton,Trimmer,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,28.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,42.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,24.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,50.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,26.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,35.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,44.0,Engine,,Southampton,Leading Fireman,TRUE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,31.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Greaser,FALSE
TRUE,40.0,Engine,,Southampton,Fireman / Stoker,TRUE
TRUE,35.0,Engine,,Belfast,Fireman / Stoker,FALSE
TRUE,42.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,35.0,Engine,,Southampton,Greaser,FALSE
TRUE,32.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,33.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,24.0,Engine,,Belfast,Junior Assistant 4th. Engineer,FALSE
TRUE,31.0,Engine,,Southampton,Leading Fireman,FALSE
TRUE,39.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,25.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,27.0,Engine,,Southampton,Fireman / Stoker,FALSE
FALSE,36.0,Engine,,Southampton,Trimmer,FALSE
TRUE,28.0,Engine,,Southampton,Trimmer,FALSE
